year,place_name,level,active_population
2013,Dippach,Commune,1817
2013,Garnich,Commune,869
2013,Hobscheid,Commune,1505
2013,Kaerjeng,Commune,4355
2013,Kehlen,Commune,2244
2013,Koerich,Commune,1016
2013,Kopstal,Commune,1284
2013,Mamer,Commune,3209
2013,Septfontaines,Commune,399
2013,Steinfort,Commune,2175
2013,Bettembourg,Commune,4376
2013,Differdange,Commune,10932
2013,Dudelange,Commune,8809
2013,Esch-sur-Alzette,Commune,14779
2013,Frisange,Commune,1950
2013,Kayl,Commune,3863
2013,Leudelange,Commune,1096
2013,Mondercange,Commune,2812
2013,P?tange,Commune,7577
2013,Reckange-sur-Mess,Commune,989
2013,Roeser,Commune,2712
2013,Rumelange,Commune,2274
2013,Sanem,Commune,6814
2013,Schifflange,Commune,4080
2013,Bertrange,Commune,2813
2013,Contern,Commune,1471
2013,Hesperange,Commune,6314
2013,Luxembourg,Commune,43368
2013,Niederanven,Commune,2010
2013,Sandweiler,Commune,1482
2013,Schuttrange,Commune,1415
2013,Steinsel,Commune,1967
2013,Strassen,Commune,3314
2013,Walferdange,Commune,3288
2013,Weiler-la-Tour,Commune,926
2013,Bissen,Commune,1362
2013,Boevange-sur-Attert,Commune,1042
2013,Colmar-Berg,Commune,1020
2013,Fischbach,Commune,575
2013,Heffingen,Commune,564
2013,Larochette,Commune,1039
2013,Lintgen,Commune,1381
2013,Lorentzweiler,Commune,1528
2013,Mersch,Commune,4044
2013,Nommern,Commune,596
2013,Tuntange,Commune,623
2013,Clervaux,Commune,2286
2013,Parc Hosingen,Commune,1549
2013,Troisvierges,Commune,1439
2013,Weiswampach,Commune,755
2013,Wincrange,Commune,1907
2013,Bettendorf,Commune,1220
2013,Bourscheid,Commune,730
2013,Diekirch,Commune,2914
2013,Erpeldange-sur-Sure,Commune,1057
2013,Ettelbruck,Commune,3752
2013,Feulen,Commune,825
2013,Mertzig,Commune,957
2013,Reisdorf,Commune,534
2013,Schieren,Commune,872
2013,Vallee de l'Ernz,Commune,1195
2013,Beckerich,Commune,1077
2013,Ell,Commune,554
2013,Grosbous,Commune,472
2013,Preizerdaul,Commune,771
2013,Rambrouch,Commune,1789
2013,Redange-sur-Attert,Commune,1184
2013,Saeul,Commune,330
2013,Useldange,Commune,808
2013,Vichten,Commune,516
2013,Wahl,Commune,401
2013,Putscheid,Commune,487
2013,Tandel,Commune,908
2013,Vianden,Commune,885
2013,Boulaide,Commune,469
2013,Esch-sur-Sure,Commune,1111
2013,Goesdorf,Commune,676
2013,Kiischpelt,Commune,485
2013,Lac de la Haute-Sure,Commune,757
2013,Wiltz,Commune,2662
2013,Winseler,Commune,510
2013,Beaufort,Commune,1145
2013,Bech,Commune,542
2013,Berdorf,Commune,766
2013,Consdorf,Commune,822
2013,Echternach,Commune,2458
2013,Mompach,Commune,530
2013,Rosport,Commune,971
2013,Waldbillig,Commune,733
2013,Betzdorf,Commune,1527
2013,Biwer,Commune,763
2013,Flaxweiler,Commune,899
2013,Grevenmacher,Commune,2138
2013,Junglinster,Commune,2960
2013,Manternach,Commune,831
2013,Mertert,Commune,1922
2013,Wormeldange,Commune,1214
2013,Bous,Commune,749
2013,Dalheim,Commune,912
2013,Lenningen,Commune,817
2013,Mondorf-les-Bains,Commune,2067
2013,Remich,Commune,1555
2013,Schengen,Commune,2148
2013,Stadtbredimus,Commune,833
2013,Waldbredimus,Commune,470
